pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20735,9550200370,4,1,[1496-1696],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1921,98103,[1654-1904],[3851-4050],[700000-800000)
20736,7821200307,2,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1916,98103,[901-1151],[3451-3650],[500000-600000)
20737,7689600215,3,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1943,98178,[901-1151],[8451-8850],[200000-300000)
20738,6117500160,3,1.5,[1496-1696],[11871-14750],1,0,Good,OK,Good Quality And Desgin,[1540-1789],NoBasement,1954,98166,[1905-2155],[12051-12450],[400000-500000)
20739,518500700,2,2.25,[2501-2701],[5026-5776],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[765-915],2011,98056,[2407-2657],[3651-3850],[600000-700000)
20740,2976800796,3,1,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1961,98178,[1152-1402],[7251-7650],[200000-300000)
20741,2767701416,3,2.5,[893-1093],<=1269,3,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2007,98107,[1152-1402],[1251-1450],[400000-500000)
20742,6084600660,3,2.5,[1697-1897],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1987,98001,[1403-1653],[7651-8050],[200000-300000)
20743,4345000490,3,2.5,[1697-1897],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1996,98030,[1654-1904],[7251-7650],[200000-300000)
20744,7683800205,5,3,[2099-2299],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[765-915],2007,98003,[1152-1402],[10051-10450],[200000-300000)
20745,4215270070,4,2.5,[4109-4309],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2014,98075,>=3913,[8051-8450],[900000-1000000)
20746,8562890560,4,3,[2903-3103],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2001,98042,[2909-3159],[5651-6050],[300000-400000)
20747,1555300530,3,1.5,[893-1093],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1969,98032,[1403-1653],[7651-8050],[200000-300000)
20748,323069120,4,2.75,[3506-3706],>=54863,1.5,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1999,98027,[2658-2908],[13651-14050],[700000-800000)
20749,7504020960,4,2.75,[3506-3706],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],>= 1671,1979,98074,[2909-3159],[12051-12450],[800000-900000)
20750,1934800087,2,1.5,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2008,98122,[1403-1653],[2051-2250],[400000-500000)
20751,5708500208,2,1.5,[1094-1294],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[312-462],1909,98116,[1152-1402],[4051-4450],[400000-500000)
20752,4307350990,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2004,98056,[1654-1904],[3451-3650],[300000-400000)
20753,2025701080,3,2.25,[1295-1495],[6528-7278],2,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1993,98038,[1152-1402],[6451-6850],[300000-400000)
20754,8856003525,3,1,[893-1093],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1975,98001,[1152-1402],[8451-8850],[100000-200000)
20755,1623069023,4,2.5,[2903-3103],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2002,98027,[2156-2406],[13651-14050],[800000-900000)
20756,7165700110,3,3,[1295-1495],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],2006,98118,[1403-1653],[1451-1650],[200000-300000)
20757,2223059053,2,1,[692-892],[14751-21509],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1942,98058,[1403-1653],[8851-9250],[200000-300000)
20758,6139100076,4,2,[1697-1897],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1962,98155,[1403-1653],[9251-9650],[300000-400000)
20759,1868900675,4,2.75,[2501-2701],[3524-4274],2,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[765-915],1925,98115,[1403-1653],[3651-3850],[800000-900000)
20760,3905040060,3,2,[1697-1897],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1991,98029,[1905-2155],[4851-5250],[400000-500000)
20761,6154900065,2,1,[2099-2299],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[1067-1217],1947,98177,[1654-1904],[7251-7650],[400000-500000)
20762,1117200550,3,2.75,[3506-3706],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1994,98053,[3411-3661],[13651-14050],[700000-800000)
20763,7376300085,3,1.75,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1959,98008,[1654-1904],[10051-10450],[500000-600000)
20764,1826049094,2,1,[2099-2299],[10283-11870],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1951,98133,[1654-1904],[8451-8850],[400000-500000)
20765,1357300240,3,1.75,[1295-1495],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1977,98028,[1654-1904],[7251-7650],[300000-400000)
20766,1483300430,2,1,[692-892],[3524-4274],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1968,98040,[1654-1904],[8851-9250],[500000-600000)
20767,8129700743,3,2.5,[1697-1897],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[614-764],2008,98103,[1905-2155],[1651-1850],[600000-700000)
20768,629000730,3,1.75,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1947,98004,[2156-2406],[9651-10050],[700000-800000)
20769,579002870,4,2,[1898-2098],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[916-1066],1949,98117,[1152-1402],[4851-5250],[600000-700000)
20770,5559900080,4,2.25,[1697-1897],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1993,98023,[1403-1653],[6051-6450],[200000-300000)
20771,7923700030,3,1,[1295-1495],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1961,98007,[1403-1653],[8051-8450],[400000-500000)
20772,5417600130,2,1,[893-1093],[8781-9531],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1923,98065,[1152-1402],[8851-9250],[300000-400000)
20773,9211500010,3,2.25,[1697-1897],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1978,98023,[1654-1904],[6851-7250],[200000-300000)
20774,1898700310,4,1.5,[1094-1294],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1971,98023,[1152-1402],[9251-9650],[200000-300000)
20775,2895800390,5,2.5,[2099-2299],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2014,98106,[1654-1904],[2651-2850],[300000-400000)
20776,6076500160,4,2.5,[2903-3103],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],[463-613],1976,98034,[1905-2155],[11251-11650],[700000-800000)
20777,9407150250,3,2.5,[1496-1696],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1996,98038,[1654-1904],[7651-8050],[200000-300000)
20778,4022907770,4,1.75,[2300-2500],[14751-21509],1,0,Good,OK,Good Quality And Desgin,[1290-1539],[916-1066],1958,98155,[2909-3159],[10451-10850],[500000-600000)
20779,5690500095,3,3.25,[2903-3103],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1989,98011,[2909-3159],[13651-14050],[700000-800000)
20780,9510900140,4,2.5,[1898-2098],[6528-7278],1,0,Very Poor,Poor,Average Quality And Design,[1290-1539],[463-613],1968,98023,[1403-1653],[7251-7650],[300000-400000)
20781,1446400715,2,1,[1295-1495],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1942,98168,[1152-1402],[6451-6850],[200000-300000)
20782,5379805120,2,1,[692-892],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1951,98188,[1403-1653],[10051-10450],[200000-300000)
20783,424069233,3,2.25,[2501-2701],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1984,98075,[2156-2406],[13651-14050],[600000-700000)
20784,6817810190,3,2,[1094-1294],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1984,98074,[1152-1402],[13651-14050],[400000-500000)
20785,1796360470,3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1982,98042,[1152-1402],[7251-7650],[200000-300000)
20786,5078400210,4,1.5,[2099-2299],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[614-764],1954,98004,[1654-1904],[8051-8450],[900000-1000000)
20787,6073300530,4,2.75,[1697-1897],[7279-8029],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[614-764],1967,98056,[1905-2155],[8051-8450],[500000-600000)
20788,1868900285,3,1,[1295-1495],[4275-5025],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[312-462],1919,98115,[1403-1653],[4451-4850],[500000-600000)
20789,9184700535,4,2.25,[2702-2902],[4275-5025],1.5,0,OK,Good,Good Quality And Desgin,[1790-2039],[916-1066],1926,98122,[2658-2908],[5651-6050],[1000000-1100000)
20790,1952200220,3,2.5,[2099-2299],[2021-3523],3,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1953,98102,[2156-2406],[4851-5250],[600000-700000)
20791,9523103990,3,1,[1697-1897],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1922,98103,[1654-1904],[4851-5250],[600000-700000)
20792,7227801581,3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2013,98056,[1403-1653],[10851-11250],[300000-400000)
20793,3491300052,4,2.25,[2300-2500],[3524-4274],1.5,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[916-1066],1929,98117,[1152-1402],[4851-5250],[700000-800000)
20794,1443500395,3,1.5,[893-1093],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1968,98118,[901-1151],[5251-5650],[300000-400000)
20795,7784400130,6,2.75,[3104-3304],[8781-9531],1,0,OK,Good,Good Quality And Desgin,[1540-1789],[1520-1670],1953,98146,[2156-2406],[9251-9650],[400000-500000)
20796,1937300180,3,2,[893-1093],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1940,98144,[1905-2155],[2851-3050],[400000-500000)
20797,1075100050,3,1,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1953,98133,[1152-1402],[8851-9250],[300000-400000)
20798,5506500070,3,2.25,[2501-2701],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98045,[2658-2908],[13651-14050],[600000-700000)
20799,3438503223,5,3,[2099-2299],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],2003,98106,[1905-2155],[6051-6450],[400000-500000)
20800,3226049565,5,3,[2300-2500],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],2008,98103,[2156-2406],[4851-5250],[500000-600000)
20801,6151800135,4,1.75,[1898-2098],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1969,98010,[1905-2155],[13651-14050],[600000-700000)
20802,235000075,5,2.75,[2501-2701],[4275-5025],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[916-1066],1955,98108,[2407-2657],[4851-5250],[500000-600000)
20803,626400020,4,2.5,[3305-3505],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1990,98077,[2658-2908],[13651-14050],[700000-800000)
20804,2591730230,4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1994,98038,[1403-1653],[6451-6850],[200000-300000)
20805,3679400484,3,2.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],2014,98108,[1403-1653],[1251-1450],[200000-300000)
20806,2475900850,2,1,[692-892],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1921,98024,[901-1151],[8451-8850],[200000-300000)
20807,3826000460,3,2.25,[2702-2902],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[1067-1217],1947,98168,[901-1151],[8051-8450],[200000-300000)
20808,7338000730,3,1.5,[1094-1294],[5026-5776],2,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1985,98002,[901-1151],[4451-4850],[100000-200000)
20809,8150100265,2,1,<=691,[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1941,98126,<=900,[4451-4850],[200000-300000)
20810,524059250,4,2.5,[3305-3505],[14751-21509],1.5,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[1218-1368],1964,98004,[3662-3912],[13651-14050],[1300000-1400000)
20811,6411600043,4,1.75,[2300-2500],[7279-8029],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1927,98133,[1403-1653],[7651-8050],[300000-400000)
20812,9184700600,4,2.25,[3104-3304],[5777-6527],2,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],[1067-1217],1909,98122,[2658-2908],[5651-6050],[1200000-1300000)
20813,9421500160,4,1.5,[1697-1897],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1960,98125,[1654-1904],[7651-8050],[400000-500000)
20814,3797000680,3,2,[1295-1495],[2021-3523],2,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1905,98103,[901-1151],[2851-3050],[500000-600000)
20815,7202350060,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2004,98053,[1654-1904],[2651-2850],[400000-500000)
20816,1508210230,3,2.25,[1697-1897],[6528-7278],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[463-613],1974,98052,[1654-1904],[8451-8850],[500000-600000)
20817,455000760,3,2,[2300-2500],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1979,98107,[1654-1904],[6051-6450],[600000-700000)
20818,7974200452,5,3,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2009,98115,[1654-1904],[4851-5250],[900000-1000000)
20819,5238800020,2,2.25,[1496-1696],>=54863,2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1978,98070,[1403-1653],[13651-14050],[400000-500000)
20820,6844703410,4,2.25,[1697-1897],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1951,98115,[1654-1904],[6051-6450],[500000-600000)
20821,3288301030,3,2.75,[2300-2500],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[916-1066],1973,98034,[2156-2406],[10051-10450],[600000-700000)
20822,2424059035,3,2.5,[3104-3304],[37541-54862],2,0,OK,Good,Good Quality And Desgin,[2540-2789],[463-613],1981,98006,[3411-3661],[13651-14050],[700000-800000)
20823,5561301280,3,2.25,[1697-1897],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[312-462],1978,98027,[2658-2908],[13651-14050],[400000-500000)
20824,1947300115,3,1,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1900,98122,[1654-1904],[5251-5650],[400000-500000)
20825,4077800455,4,3,[2300-2500],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[614-764],1947,98125,[1403-1653],[7651-8050],[500000-600000)
20826,5458800415,3,1.5,[1697-1897],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1963,98040,[1905-2155],[9651-10050],[600000-700000)
20827,2026049097,2,2,[1295-1495],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1957,98125,[1152-1402],[8451-8850],[400000-500000)
20828,9521101520,2,1,[893-1093],[3524-4274],1,0,Very Poor,Good,Good Quality And Desgin,[790-1039],NoBasement,1918,98103,[1403-1653],[3851-4050],[500000-600000)
20829,8691330310,4,3,[3506-3706],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1998,98075,[3411-3661],[11251-11650],[800000-900000)
20830,4154302560,3,1.5,[2300-2500],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1949,98118,[1905-2155],[6851-7250],[500000-600000)
20831,1837010010,3,1.75,[1697-1897],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1971,98177,[2407-2657],[8051-8450],[400000-500000)
20832,3204300090,3,1,[1094-1294],[3524-4274],2,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],NoBasement,1930,98112,[1403-1653],[5651-6050],[600000-700000)
20833,7225000140,4,1,[1094-1294],[4275-5025],1.5,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1904,98055,[1403-1653],[4451-4850],[300000-400000)
20834,3625700010,5,4,[4310-4510],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,1969,98040,[3411-3661],[13251-13650],[1800000-1900000)
20835,7853280490,4,3.5,[4109-4309],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[1218-1368],2006,98065,>=3913,[6451-6850],[600000-700000)
20836,8677900120,3,2.75,[2099-2299],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1955,98034,[1905-2155],[13651-14050],[500000-600000)
20837,7625704510,4,3.25,[3305-3505],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[916-1066],1994,98136,[1654-1904],[6451-6850],[800000-900000)
20838,2767704332,3,3.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2005,98107,[1152-1402],[1251-1450],[400000-500000)
20839,8658303585,2,1,[893-1093],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1961,98014,[1152-1402],[9651-10050],[200000-300000)
20840,582000010,3,2.5,[2501-2701],[4275-5025],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[1218-1368],1951,98199,[2156-2406],[5651-6050],[800000-900000)
20841,5561000330,3,1.75,[2501-2701],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1218-1368],1977,98027,[2156-2406],[13651-14050],[500000-600000)
20842,6719600030,5,2.75,[2903-3103],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[161-311],2010,98052,[2909-3159],[6051-6450],[800000-900000)
20843,847100078,3,1.75,[1697-1897],[14751-21509],2,0,Very Poor,OK,Bad Quality And Design,[1790-2039],NoBasement,1943,98059,[2658-2908],[10451-10850],[300000-400000)
20844,5316100920,3,4.25,>=4511,[7279-8029],2.5,0,OK,OK,Very High Quality and Design,[4040-4289],[916-1066],1954,98112,>=3913,[7651-8050],[2200000-2300000)
20845,8910500150,3,1.5,[1295-1495],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1971,98133,[2156-2406],[7251-7650],[300000-400000)
20846,7694200430,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2014,98146,[1905-2155],[3451-3650],[300000-400000)
20847,4123400340,4,2.25,[1496-1696],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],1973,98027,[1905-2155],[7251-7650],[500000-600000)
20848,1450100020,3,1,[1295-1495],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1960,98002,[1152-1402],[7251-7650],[200000-300000)
20849,7781600025,3,2.5,[2300-2500],[21510-37540],1,1,Excellent,Good,Good Quality And Desgin,[1540-1789],[765-915],1961,98146,[2658-2908],[13651-14050],[1100000-1200000)
20850,3761100045,4,4.25,>=4511,[11871-14750],2,1,Excellent,Excellent,Good Quality And Desgin,[3790-4039],[916-1066],1989,98034,[3160-3410],[12051-12450],[3000000-3100000)
20851,6411600045,4,2.5,[2099-2299],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98133,[1905-2155],[8851-9250],[500000-600000)
20852,8146200150,4,2.25,[2099-2299],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],1963,98004,[1905-2155],[8451-8850],[800000-900000)
20853,6067910130,3,2.25,[1898-2098],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[614-764],1978,98006,[1905-2155],[11651-12050],[500000-600000)
20854,3832300090,3,1,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1967,98032,[1152-1402],[8051-8450],[200000-300000)
20855,723049132,2,1,[1496-1696],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1947,98146,[901-1151],[7651-8050],[200000-300000)
20856,9414610010,3,2,[1697-1897],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1978,98027,[2156-2406],[9651-10050],[400000-500000)
