pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
21487,7504001440,2,1.75,[1898-2098],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1976,98074,[2407-2657],[12051-12450],[400000-500000)
21488,1274500060,3,1,[893-1093],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1968,98042,[901-1151],[12451-12850],[200000-300000)
21489,1321039076,3,1,[893-1093],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1967,98023,[901-1151],[7651-8050],[200000-300000)
21490,7852190050,6,3.5,[3506-3706],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[765-915],2004,98065,[2909-3159],[6451-6850],[600000-700000)
21491,3210600010,3,2.25,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1964,98004,[2156-2406],[9251-9650],[600000-700000)
21492,8079010310,4,2.5,[2099-2299],[6528-7278],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1989,98059,[2156-2406],[7251-7650],[400000-500000)
21493,6649500040,3,1,[1094-1294],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1972,98059,[1403-1653],[9251-9650],[200000-300000)
21494,3204800430,4,1.75,[1898-2098],[7279-8029],2,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1970,98056,[1152-1402],[7651-8050],[400000-500000)
21495,84000335,3,2,[1697-1897],[10283-11870],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[614-764],1945,98146,[1403-1653],[11251-11650],[200000-300000)
21496,2926049237,5,3,[2099-2299],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1995,98125,[1654-1904],[6051-6450],[400000-500000)
21497,7972604345,3,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1954,98106,[1152-1402],[7251-7650],[100000-200000)
21498,8861000235,4,2.75,[2099-2299],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[614-764],1953,98004,[2407-2657],[11251-11650],[800000-900000)
21499,1449000270,4,2.75,[2903-3103],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1369-1519],1977,98052,[2156-2406],[11651-12050],[600000-700000)
21500,2644900110,3,1.75,[1496-1696],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1978,98133,[1905-2155],[9651-10050],[300000-400000)
21501,9209900315,3,1.5,[1295-1495],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1909,98112,[1152-1402],[4051-4450],[300000-400000)
21502,2492200956,3,1.5,[1094-1294],[3524-4274],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1917,98126,[901-1151],[4051-4450],[300000-400000)
21503,2768301490,2,1,<=691,[2021-3523],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1911,98107,[1152-1402],[2451-2650],[400000-500000)
21504,3395350210,5,3.25,[2903-3103],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[312-462],1981,98072,[2407-2657],[13651-14050],[800000-900000)
21505,7696630170,4,2.5,[1898-2098],[6528-7278],2,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1976,98001,[1403-1653],[7251-7650],[200000-300000)
21506,5249801720,3,2.5,[1094-1294],[5026-5776],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1985,98118,[1403-1653],[4851-5250],[400000-500000)
21507,1498301168,2,2.5,[893-1093],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2005,98144,[901-1151],[1651-1850],[300000-400000)
21508,8086000201,3,2.5,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1953,98004,[1905-2155],[11651-12050],[800000-900000)
21509,5147600105,2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1953,98146,[1152-1402],[6851-7250],[100000-200000)
21510,8682320420,2,2.5,[2099-2299],[5777-6527],1,0,OK,OK,Good Quality And Desgin,[2040-2289],NoBasement,2009,98053,[2156-2406],[7251-7650],[700000-800000)
21511,8151600663,3,1,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1954,98146,[1152-1402],[9251-9650],[300000-400000)
21512,8712100720,3,2,[1898-2098],[4275-5025],1.5,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],NoBasement,1920,98112,[1905-2155],[4051-4450],[700000-800000)
21513,1088800850,4,2.5,[2702-2902],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1991,98011,[2658-2908],[10851-11250],[600000-700000)
21514,8146200070,5,2.75,[3707-3907],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2014,98004,[1905-2155],[9651-10050],[1700000-1800000)
21515,4299000130,5,3,[2903-3103],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2005,98042,[2658-2908],[4851-5250],[300000-400000)
21516,1257201530,3,1,[1697-1897],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1909,98103,[1654-1904],[4851-5250],[600000-700000)
21517,2597670080,4,2.5,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1987,98058,[1905-2155],[7251-7650],[300000-400000)
21518,8682291730,2,2,[1496-1696],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2006,98053,[1403-1653],[4451-4850],[500000-600000)
21519,8901000445,3,1.5,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1954,98125,[1403-1653],[8451-8850],[300000-400000)
21520,3723800414,4,2.5,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1983,98118,[1654-1904],[4851-5250],[800000-900000)
21521,8562800250,4,2.25,[2099-2299],[9532-10282],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[463-613],1974,98006,[2156-2406],[10051-10450],[500000-600000)
21522,2856100935,5,3.5,[3707-3907],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[765-915],2014,98117,[1403-1653],[4451-4850],[1000000-1100000)
21523,1423400160,2,1,[893-1093],[8781-9531],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1958,98058,[1152-1402],[8851-9250],[200000-300000)
21524,6117501015,3,1,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1953,98166,[1403-1653],[13651-14050],[300000-400000)
21525,7016200030,4,2.5,[1898-2098],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1970,98011,[1905-2155],[7251-7650],[400000-500000)
21526,8129700085,4,2.5,[2099-2299],[2021-3523],2,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[614-764],1921,98103,[1654-1904],[2051-2250],[500000-600000)
21527,7788400170,3,1,[893-1093],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1957,98056,[1152-1402],[10851-11250],[200000-300000)
21528,8029510010,3,2.5,[2501-2701],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98023,[2407-2657],[9251-9650],[200000-300000)
21529,3145600045,6,2,[2501-2701],[4275-5025],1.5,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1911,98118,[1403-1653],[4851-5250],[300000-400000)
21530,7853360620,3,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2009,98065,[2156-2406],[5651-6050],[400000-500000)
21531,1826059042,3,2.5,[1898-2098],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1990,98011,[2407-2657],[9251-9650],[400000-500000)
21532,9510310030,4,2.75,[2702-2902],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1995,98045,[2658-2908],[13651-14050],[500000-600000)
21533,185000118,4,2,[1697-1897],[7279-8029],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[765-915],1946,98178,[1654-1904],[13651-14050],[200000-300000)
21534,2744000100,3,2.5,[1697-1897],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1990,98001,[1654-1904],[7251-7650],[200000-300000)
21535,1402900460,4,2.75,[2099-2299],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1996,98092,[2407-2657],[6451-6850],[300000-400000)
21536,5127001600,4,1.75,[1697-1897],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1969,98059,[1403-1653],[9651-10050],[300000-400000)
21537,952003575,3,1,[1094-1294],[4275-5025],1,0,OK,OK,Average Quality And Design,[1040-1289],NoBasement,1943,98126,[1152-1402],[4851-5250],[400000-500000)
21538,1775801405,4,2.5,[2300-2500],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2001,98072,[1905-2155],[13651-14050],[500000-600000)
21539,7806210250,4,1.75,[1898-2098],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1977,98002,[1905-2155],[8051-8450],[200000-300000)
21540,442000015,3,1,[893-1093],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[790-1039],<=160,1947,98115,[1403-1653],[5651-6050],[400000-500000)
21541,3530450100,2,1.75,[893-1093],[3524-4274],1,0,Very Poor,Good,Good Quality And Desgin,[790-1039],NoBasement,1975,98198,[901-1151],[3851-4050],[200000-300000)
21542,3395800155,3,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1949,98146,[1152-1402],[8051-8450],[200000-300000)
21543,9551201295,2,1,[1094-1294],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1910,98103,[1403-1653],[3851-4050],[500000-600000)
21544,1218000025,4,2,[1295-1495],[7279-8029],1.5,0,Very Poor,Excellent,Bad Quality And Design,[1290-1539],NoBasement,1930,98166,[1152-1402],[7251-7650],[200000-300000)
21545,5502700005,6,2.25,[2903-3103],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[1067-1217],1951,98030,[1152-1402],[8051-8450],[300000-400000)
21546,7548301041,3,1.5,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2008,98144,[1152-1402],[1051-1250],[300000-400000)
21547,627300195,5,2.5,[3104-3304],[9532-10282],1,0,Poor,OK,Good Quality And Desgin,[1790-2039],[1218-1368],1958,98008,[2658-2908],[10051-10450],[700000-800000)
21548,1962200435,4,1,[1697-1897],[5026-5776],1.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1923,98102,[1654-1904],[5251-5650],[1000000-1100000)
21549,1525059261,5,4.5,>=4511,[37541-54862],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,1996,98005,>=3913,[13651-14050],[1900000-2000000)
21550,8653900070,4,2.5,[3104-3304],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1994,98075,[3160-3410],[8051-8450],[700000-800000)
21551,438000025,4,2,[2099-2299],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],1958,98115,[1905-2155],[5651-6050],[600000-700000)
21552,257000057,3,1.5,[1094-1294],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1961,98168,[1403-1653],[11251-11650],[200000-300000)
21553,686400060,4,2.25,[1697-1897],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1967,98008,[1905-2155],[6851-7250],[500000-600000)
21554,8562890910,4,2.5,[3305-3505],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2003,98042,[2909-3159],[4851-5250],[300000-400000)
21555,1796350570,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1981,98042,[1654-1904],[8051-8450],[100000-200000)
21556,3530210180,4,3,[4310-4510],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,1987,98077,[2909-3159],[13651-14050],[800000-900000)
21557,8121200820,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1981,98052,[1905-2155],[8451-8850],[400000-500000)
21558,8665900168,4,2.5,[4109-4309],[21510-37540],1.5,0,Very Poor,Good,Good Quality And Desgin,[4040-4289],<=160,1935,98155,[2407-2657],[13651-14050],[600000-700000)
21559,4024101050,3,1,[893-1093],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1950,98155,[1152-1402],[8851-9250],[300000-400000)
21560,2133020020,3,2.5,[1898-2098],[14751-21509],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1990,98019,[2156-2406],[13651-14050],[300000-400000)
21561,925059107,3,1.5,[1697-1897],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1952,98033,[1654-1904],[12051-12450],[400000-500000)
21562,2695600410,2,1,[1697-1897],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1950,98126,[1152-1402],[5651-6050],[400000-500000)
21563,2566300100,5,1.75,[2501-2701],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1955,98004,[2658-2908],[12851-13250],[1300000-1400000)
21564,1604601375,3,2.5,[2099-2299],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1909,98118,[901-1151],[3451-3650],[300000-400000)
21565,9297300045,3,2,[1898-2098],[3524-4274],2,0,Good,Excellent,Good Quality And Desgin,[1040-1289],[614-764],1929,98126,[2156-2406],[4051-4450],[500000-600000)
21566,2851200100,4,1.75,[2099-2299],[5026-5776],1.5,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1914,98119,[1654-1904],[4851-5250],[900000-1000000)
21567,5016003146,4,3.5,[1697-1897],[5777-6527],2,0,OK,OK,Good Quality And Desgin,[1790-2039],NoBasement,1984,98112,[1654-1904],[4451-4850],[900000-1000000)
21568,5595900316,4,1,[1094-1294],[5026-5776],1.5,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1940,98022,[1403-1653],[7651-8050],[200000-300000)
21569,8562750220,5,4.25,[3908-4108],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[1067-1217],2004,98027,[3411-3661],[4451-4850],[800000-900000)
21570,7299600140,3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2014,98092,[1905-2155],[4851-5250],[200000-300000)
21571,9144100206,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],NoBasement,1940,98117,[1152-1402],[7251-7650],[500000-600000)
21572,5054800110,5,2.25,[2099-2299],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1990,98055,[2156-2406],[11251-11650],[200000-300000)
21573,2130702205,3,1.75,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1913,98019,[1654-1904],[8051-8450],[300000-400000)
21574,1402700170,5,3,[2903-3103],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1999,98058,[2909-3159],[5251-5650],[400000-500000)
21575,1777600450,5,3,[2300-2500],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[916-1066],1971,98006,[2407-2657],[12051-12450],[700000-800000)
21576,1890000170,3,2.5,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2009,98105,[1403-1653],[1851-2050],[500000-600000)
21577,1138010170,3,1,[692-892],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1973,98034,[1152-1402],[7251-7650],[300000-400000)
21578,3744000130,4,2.5,[3305-3505],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2014,98038,[2909-3159],[4851-5250],[500000-600000)
21579,1498303855,4,2.75,[2903-3103],[4275-5025],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1218-1368],1939,98144,[2156-2406],[3851-4050],[700000-800000)
21580,9536601295,3,1.75,[1697-1897],[11871-14750],1,0,Good,Excellent,Bad Quality And Design,[1540-1789],NoBasement,1918,98198,[2407-2657],[9251-9650],[300000-400000)
21581,3123039082,3,1.75,[1898-2098],>=54863,1,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1997,98070,[1654-1904],[13651-14050],[400000-500000)
21582,9113200180,4,2.5,[3305-3505],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[1067-1217],2000,98052,[3411-3661],[4851-5250],[800000-900000)
21583,2597500840,3,1.5,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1968,98002,[1905-2155],[8051-8450],[200000-300000)
21584,1934800138,2,1.5,[893-1093],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],<=160,2007,98122,[1403-1653],[1851-2050],[300000-400000)
21585,5116000250,3,1.75,[2099-2299],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1950,98028,[1403-1653],[9651-10050],[300000-400000)
21586,1931300090,3,3,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2014,98103,[1403-1653],[4451-4850],[600000-700000)
21587,226039279,4,2.25,[2300-2500],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1968,98177,[1905-2155],[7651-8050],[500000-600000)
21588,1591600676,3,1,[893-1093],[8781-9531],1.5,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1939,98146,[1403-1653],[8051-8450],[200000-300000)
21589,427000065,5,2.5,[4310-4510],[8781-9531],1,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],>= 1671,1979,98118,[1905-2155],[6451-6850],[500000-600000)
21590,2130702075,3,1,[893-1093],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1977,98019,[1152-1402],[8051-8450],[300000-400000)
21591,641900050,4,2.25,[2099-2299],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1965,98133,[1654-1904],[8451-8850],[300000-400000)
21592,9408300180,4,2.5,[2903-3103],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1981,98072,[2407-2657],[13651-14050],[600000-700000)
21593,8650700090,4,2.75,[3908-4108],[11871-14750],2,0,Very Poor,Excellent,Good Quality And Desgin,[3790-4039],NoBasement,1960,98040,[2156-2406],[12451-12850],[1000000-1100000)
21594,2570500230,5,2,[1898-2098],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1962,98028,[1905-2155],[9251-9650],[400000-500000)
21595,9276201895,3,1.75,[1898-2098],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[916-1066],1951,98116,[1654-1904],[4851-5250],[600000-700000)
21596,3943600070,3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2012,98055,[2407-2657],[5251-5650],[400000-500000)
21597,9562200090,4,3,[3506-3706],[21510-37540],1.5,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1985,98072,[3411-3661],[13651-14050],[900000-1000000)
21598,9527000090,3,2.25,[1697-1897],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1977,98034,[1654-1904],[7651-8050],[400000-500000)
21599,7305300500,2,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1948,98155,[901-1151],[8051-8450],[200000-300000)
21600,7935000280,5,3.25,>=4511,[21510-37540],2.5,0,Excellent,Excellent,Good Quality And Desgin,>=4290,[161-311],1911,98136,[2407-2657],[10051-10450],[2200000-2300000)
21601,1828000230,3,2,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1968,98052,[1905-2155],[8051-8450],[400000-500000)
21602,3791400250,3,2.5,[2300-2500],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1999,98031,[2658-2908],[6051-6450],[400000-500000)
21603,6705900070,3,2.5,[1898-2098],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1990,98042,[1905-2155],[6851-7250],[300000-400000)
21604,2341300115,2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1940,98118,[901-1151],[5651-6050],[200000-300000)
21605,3423059109,4,2,[1697-1897],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1963,98058,[2156-2406],[13251-13650],[200000-300000)
21606,4039000050,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1962,98008,[1654-1904],[8051-8450],[500000-600000)
21607,8114000040,4,1.75,[1295-1495],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1969,98059,[1403-1653],[13651-14050],[300000-400000)
21608,7454001075,2,1,<=691,[10283-11870],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1942,98146,<=900,[7251-7650],[200000-300000)
21609,3630120190,3,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98029,[2156-2406],[3651-3850],[600000-700000)
