pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
19218,7140600225,3,1,[1295-1495],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1959,98002,[1152-1402],[10051-10450],[100000-200000)
19219,8802400896,2,1,[893-1093],[8030-8780],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1904,98031,[1403-1653],[12451-12850],[200000-300000)
19220,3395071610,3,2.5,[1295-1495],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2005,98118,[1152-1402],[1651-1850],[200000-300000)
19221,9831200186,2,2.5,[1898-2098],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[161-311],2005,98102,[1905-2155],[1251-1450],[600000-700000)
19222,9320900610,3,1,[893-1093],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1969,98023,<=900,[3451-3650],[100000-200000)
19223,3223059173,4,2,[1295-1495],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1957,98055,[1403-1653],[8451-8850],[200000-300000)
19224,6664000030,4,2.25,[2099-2299],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1976,98004,[2156-2406],[11251-11650],[900000-1000000)
19225,3300701615,4,2.5,[2501-2701],[3524-4274],3,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2002,98117,[1403-1653],[3851-4050],[600000-700000)
19226,2794700120,3,3.5,[2903-3103],[21510-37540],2,0,OK,Good,Good Quality And Desgin,[1790-2039],[1067-1217],1995,98070,[2156-2406],[13651-14050],[400000-500000)
19227,1795920350,3,2.25,[1898-2098],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1985,98052,[2156-2406],[9251-9650],[600000-700000)
19228,104550740,3,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1993,98023,[1905-2155],[6851-7250],[200000-300000)
19229,3223039229,4,3.5,[3305-3505],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[765-915],1991,98070,[1152-1402],[13651-14050],[400000-500000)
19230,1994200040,3,1,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1906,98103,[1403-1653],[4451-4850],[500000-600000)
19231,1223089050,3,1.75,[1496-1696],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1971,98045,[1905-2155],[13651-14050],[200000-300000)
19232,2505500009,4,2,[1898-2098],[8030-8780],2,0,Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1961,98033,[2407-2657],[8051-8450],[500000-600000)
19233,4298100240,3,2.5,[2501-2701],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1993,98077,[2658-2908],[13651-14050],[600000-700000)
19234,9267200062,3,2.5,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2004,98103,[1152-1402],[1051-1250],[300000-400000)
19235,8016200530,3,2.5,[1496-1696],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1992,98030,[1905-2155],[6851-7250],[200000-300000)
19236,3626079032,4,2.5,[2099-2299],>=54863,2,0,Very Poor,Poor,Average Quality And Design,[2040-2289],NoBasement,1983,98014,[1905-2155],[13651-14050],[300000-400000)
19237,3574801780,4,3,[2300-2500],[6528-7278],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[916-1066],1979,98034,[1403-1653],[8051-8450],[400000-500000)
19238,2710600070,2,1,[893-1093],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1949,98115,[1654-1904],[4851-5250],[400000-500000)
19239,3904901300,3,2.25,[1295-1495],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1985,98029,[1403-1653],[4851-5250],[400000-500000)
19240,9201000480,3,1.75,[1697-1897],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1971,98075,[2658-2908],[13651-14050],[500000-600000)
19241,3750604417,3,1,[1094-1294],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1972,98001,[1152-1402],[13251-13650],[100000-200000)
19242,3226059083,3,1.75,[1898-2098],>=54863,1,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1958,98033,[1654-1904],[10851-11250],[800000-900000)
19243,5207200195,4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,1962,98115,[1654-1904],[6051-6450],[600000-700000)
19244,5422560860,2,2,[1496-1696],[5777-6527],2,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1977,98052,[1654-1904],[6051-6450],[400000-500000)
19245,2607801120,5,2.5,[2702-2902],[11871-14750],1,0,Good,OK,Good Quality And Desgin,[1540-1789],[1218-1368],1979,98008,[3160-3410],[13651-14050],[800000-900000)
19246,9485700136,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1959,98106,[901-1151],[7251-7650],[300000-400000)
19247,9406590280,4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2009,98038,[2407-2657],[4451-4850],[300000-400000)
19248,7312400080,3,1.75,[1496-1696],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[161-311],1960,98126,[1403-1653],[4851-5250],[500000-600000)
19249,1115800440,4,1.75,[1496-1696],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1970,98052,[1654-1904],[8451-8850],[500000-600000)
19250,4022905172,4,1.75,[2099-2299],[21510-37540],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[916-1066],1957,98155,[2156-2406],[11651-12050],[500000-600000)
19251,2937300540,4,3.5,[3707-3907],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2014,98052,[3411-3661],[6051-6450],[900000-1000000)
19252,7813200115,2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1944,98178,[1152-1402],[6851-7250],[100000-200000)
19253,9542300320,4,2.25,[2300-2500],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1964,98005,[2407-2657],[10051-10450],[800000-900000)
19254,2124049254,2,1,<=691,[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1903,98108,[1905-2155],[6851-7250],[200000-300000)
19255,2193330030,4,2.5,[2300-2500],[10283-11870],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1987,98052,[1905-2155],[9251-9650],[600000-700000)
19256,328000160,5,3.75,[3506-3706],[7279-8029],3,0,Excellent,OK,Good Quality And Desgin,[2790-3039],[765-915],1983,98115,[2658-2908],[6051-6450],[1400000-1500000)
19257,2621660040,5,2.75,[2099-2299],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1991,98118,[1905-2155],[6051-6450],[300000-400000)
19258,2125400160,3,1.75,[1295-1495],[11871-14750],1,0,OK,OK,Average Quality And Design,[1290-1539],NoBasement,1985,98034,[1905-2155],[9651-10050],[400000-500000)
19259,923059259,4,2.5,[2702-2902],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2015,98056,[1905-2155],[4051-4450],[400000-500000)
19260,1775800220,3,1.75,[893-1093],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1967,98072,[1152-1402],[12451-12850],[400000-500000)
19261,1938400410,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1977,98023,[1905-2155],[7651-8050],[200000-300000)
19262,2629600016,2,1,[2099-2299],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],[765-915],1953,98115,[1654-1904],[7251-7650],[600000-700000)
19263,622079089,4,2.5,[1898-2098],>=54863,1.5,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1973,98038,[2156-2406],[13651-14050],[300000-400000)
19264,49500090,4,1.5,[1697-1897],[7279-8029],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1962,98059,[1152-1402],[8051-8450],[300000-400000)
19265,9358000552,3,3.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],2009,98126,[1403-1653],[2651-2850],[300000-400000)
19266,9542840120,3,2.25,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2010,98038,[1654-1904],[3651-3850],[200000-300000)
19267,2636900126,4,2.5,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[765-915],1972,98155,[1152-1402],[8851-9250],[300000-400000)
19268,8838900032,3,2,[1898-2098],>=54863,1,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],NoBasement,1954,98007,[2156-2406],[9651-10050],[700000-800000)
19269,7809200005,3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1958,98056,[1152-1402],[12451-12850],[200000-300000)
19270,6918730130,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1975,98034,[1403-1653],[8051-8450],[300000-400000)
19271,9558800025,3,1,[893-1093],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1954,98148,[1152-1402],[9251-9650],[200000-300000)
19272,2325300037,3,3.25,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],<=160,2006,98125,[1403-1653],[1051-1250],[300000-400000)
19273,2201500185,3,1,[893-1093],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1954,98006,[1403-1653],[12051-12450],[300000-400000)
19274,3876301140,5,2.25,[3506-3706],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1968,98034,[1905-2155],[7651-8050],[500000-600000)
19275,3824100041,4,2.25,[1697-1897],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1979,98028,[1654-1904],[10051-10450],[400000-500000)
19276,4420600015,4,2.25,[2702-2902],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[916-1066],1959,98001,[1905-2155],[13651-14050],[500000-600000)
19277,8563070030,3,2.5,[1697-1897],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1975,98008,[2407-2657],[13651-14050],[600000-700000)
19278,6379500640,3,1.5,[2903-3103],[5026-5776],2,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[916-1066],1924,98116,[1654-1904],[5651-6050],[1100000-1200000)
19279,7234601025,3,2.5,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2008,98122,[1403-1653],[851-1050],[500000-600000)
19280,1001200035,3,1,[1295-1495],[7279-8029],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1954,98188,[1152-1402],[7251-7650],[200000-300000)
19281,9141100255,2,2.25,[1898-2098],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1953,98133,[1905-2155],[7651-8050],[400000-500000)
19282,4022900571,5,2,[2501-2701],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1962,98155,[1905-2155],[11651-12050],[300000-400000)
19283,5332200530,5,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1993,98112,[1654-1904],[3851-4050],[1000000-1100000)
19284,8045600130,4,2.75,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1979,98028,[1654-1904],[9251-9650],[400000-500000)
19285,3654200037,3,2.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],2007,98177,[1152-1402],[1251-1450],[300000-400000)
19286,6204400170,3,1.75,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1976,98011,[1654-1904],[8051-8450],[400000-500000)
19287,5561000190,3,2.25,[1898-2098],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1977,98027,[2156-2406],[13651-14050],[400000-500000)
19288,1704900303,3,2.25,[1697-1897],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2011,98118,[1654-1904],[5651-6050],[600000-700000)
19289,7972600765,4,1,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1925,98106,[901-1151],[4851-5250],[300000-400000)
19290,263000255,3,2.25,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2010,98103,[1403-1653],[1451-1650],[300000-400000)
19291,3179101580,4,2.75,[3506-3706],[6528-7278],2,0,OK,Good,Good Quality And Desgin,[2290-2539],[1067-1217],1951,98115,[2909-3159],[7651-8050],[1200000-1300000)
19292,6909200335,3,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[312-462],1996,98144,[2156-2406],[3851-4050],[400000-500000)
19293,1072000240,3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[463-613],1977,98059,[1905-2155],[11251-11650],[300000-400000)
19294,4358700188,3,2.5,[1094-1294],<=1269,3,0,Very Poor,OK,Average Quality And Design,[1040-1289],<=160,2009,98133,[1152-1402],[1051-1250],[300000-400000)
19295,7696300080,4,1.75,[1898-2098],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1973,98034,[1403-1653],[7251-7650],[300000-400000)
19296,3275740030,3,2.25,[1697-1897],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1977,98034,[1403-1653],[8051-8450],[400000-500000)
19297,4027700594,3,1.75,[2300-2500],[21510-37540],1,0,OK,OK,Good Quality And Desgin,[1540-1789],[614-764],1983,98155,[1905-2155],[13651-14050],[500000-600000)
19298,3761700053,3,2.75,[3305-3505],[9532-10282],3,1,Excellent,OK,Very High Quality and Design,[3290-3539],NoBasement,1989,98034,>=3913,[11651-12050],[2100000-2200000)
19299,717000225,2,2,[692-892],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[540-789],<=160,1954,98118,[1403-1653],[5651-6050],[200000-300000)
19300,9164100105,3,1,[1697-1897],[4275-5025],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[463-613],1909,98117,[1403-1653],[4451-4850],[500000-600000)
19301,7345200400,3,1,[893-1093],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1968,98002,[1403-1653],[7651-8050],[200000-300000)
19302,3904960700,4,2.5,[1898-2098],[7279-8029],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1989,98029,[1905-2155],[8451-8850],[500000-600000)
19303,7227501645,3,2,[1295-1495],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[614-764],1942,98056,[901-1151],[5651-6050],[200000-300000)
19304,7852150140,3,2.5,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2003,98065,[1905-2155],[4051-4450],[300000-400000)
19305,2652500225,3,2.75,[1697-1897],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],<=160,1909,98119,[1654-1904],[3451-3650],[500000-600000)
19306,1797500530,1,1,[1094-1294],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1922,98115,[1905-2155],[4051-4450],[600000-700000)
19307,7936000562,3,2.25,[2501-2701],[10283-11870],1,0,Poor,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1963,98116,[1905-2155],[7251-7650],[700000-800000)
19308,3629830250,4,3,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],<=160,1999,98029,[2156-2406],[3451-3650],[600000-700000)
19309,3039000010,3,1.75,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1982,98033,[1403-1653],[10451-10850],[400000-500000)
19310,8078380230,3,2.5,[2099-2299],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1988,98029,[2156-2406],[6851-7250],[500000-600000)
19311,3629760330,3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98029,[2156-2406],[4851-5250],[600000-700000)
19312,1245500691,3,1.5,[893-1093],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1944,98033,[2156-2406],[9251-9650],[500000-600000)
19313,5056500210,4,2.75,[2903-3103],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[765-915],1966,98006,[1905-2155],[8851-9250],[500000-600000)
19314,9103000365,3,3.25,[2501-2701],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[463-613],2003,98122,[2658-2908],[3851-4050],[900000-1000000)
19315,4019301205,3,1.5,[2099-2299],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[765-915],1954,98155,[1905-2155],[13651-14050],[400000-500000)
19316,2738600140,4,2.5,[2702-2902],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[614-764],2004,98072,[2658-2908],[3451-3650],[400000-500000)
19317,3630000130,3,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98029,[1152-1402],[1051-1250],[400000-500000)
19318,9485300190,4,2.5,[1898-2098],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1992,98031,[1905-2155],[6451-6850],[300000-400000)
19319,1241500351,3,2.5,[4109-4309],[21510-37540],2,0,Very Poor,OK,Average Quality And Design,[4040-4289],NoBasement,1976,98033,[2658-2908],[8851-9250],[1000000-1100000)
19320,405100165,2,1.5,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1956,98133,[1152-1402],[7651-8050],[400000-500000)
19321,446000150,3,1,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1950,98115,[1403-1653],[6451-6850],[400000-500000)
19322,5634500182,4,1.75,[1898-2098],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1968,98028,[1654-1904],[10451-10850],[300000-400000)
19323,3438502066,4,1,[1295-1495],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1928,98106,[1403-1653],[4851-5250],[200000-300000)
19324,4046600120,3,1.75,[1697-1897],[21510-37540],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1978,98014,[1654-1904],[13651-14050],[400000-500000)
19325,8562780430,2,1.75,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2013,98027,[901-1151],<850,[300000-400000)
19326,8018600870,2,1,[1094-1294],[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],<=160,1930,98168,[1152-1402],[13651-14050],[200000-300000)
19327,8682281170,2,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98053,[1403-1653],[5651-6050],[400000-500000)
19328,1336800015,4,3.25,[3506-3706],[5777-6527],2.5,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],[161-311],1909,98112,[3160-3410],[5651-6050],[1500000-1600000)
19329,3448000410,3,2.5,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2004,98125,[1152-1402],[1651-1850],[300000-400000)
19330,2005300140,4,2,[2300-2500],[10283-11870],1.5,0,Very Poor,Good,Bad Quality And Design,[2290-2539],NoBasement,1959,98030,[901-1151],[10451-10850],[200000-300000)
19331,8929000330,3,2.5,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2014,98029,[1654-1904],[1851-2050],[400000-500000)
19332,3797000290,3,3,[2300-2500],[2021-3523],2,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],[161-311],1925,98103,[1152-1402],[3851-4050],[600000-700000)
19333,2424039036,3,2.25,[1094-1294],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[161-311],2007,98106,[1152-1402],[1051-1250],[200000-300000)
19334,3223059015,3,2.5,[1697-1897],[37541-54862],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1978,98055,[1654-1904],[6051-6450],[300000-400000)
19335,126039413,5,2.5,[2501-2701],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[765-915],1960,98177,[2658-2908],[7651-8050],[400000-500000)
19336,2521059042,5,2.75,[2702-2902],>=54863,1,0,Excellent,Good,Average Quality And Design,[1540-1789],[916-1066],1968,98092,[2658-2908],[13651-14050],[400000-500000)
19337,9826700726,3,2.5,[1898-2098],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[161-311],2005,98102,[1403-1653],[1051-1250],[500000-600000)
19338,3581000340,4,1,[1094-1294],[8030-8780],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1963,98034,[1403-1653],[8051-8450],[300000-400000)
19339,7841300285,1,1.5,[893-1093],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1942,98055,[901-1151],[4451-4850],[100000-200000)
19340,6303400520,2,2,[1496-1696],[8781-9531],1,0,Very Poor,Excellent,Bad Quality And Design,[1540-1789],NoBasement,1942,98146,[1152-1402],[8451-8850],[200000-300000)
