pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
21599,7305300500,2,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1948,98155,[901-1151],[8051-8450],[200000-300000)
21600,7935000280,5,3.25,>=4511,[21510-37540],2.5,0,Excellent,Excellent,Good Quality And Desgin,>=4290,[161-311],1911,98136,[2407-2657],[10051-10450],[2200000-2300000)
21601,1828000230,3,2,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1968,98052,[1905-2155],[8051-8450],[400000-500000)
21602,3791400250,3,2.5,[2300-2500],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1999,98031,[2658-2908],[6051-6450],[400000-500000)
21603,6705900070,3,2.5,[1898-2098],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1990,98042,[1905-2155],[6851-7250],[300000-400000)
21604,2341300115,2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1940,98118,[901-1151],[5651-6050],[200000-300000)
21605,3423059109,4,2,[1697-1897],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1963,98058,[2156-2406],[13251-13650],[200000-300000)
21606,4039000050,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1962,98008,[1654-1904],[8051-8450],[500000-600000)
21607,8114000040,4,1.75,[1295-1495],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1969,98059,[1403-1653],[13651-14050],[300000-400000)
21608,7454001075,2,1,<=691,[10283-11870],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1942,98146,<=900,[7251-7650],[200000-300000)
21609,3630120190,3,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98029,[2156-2406],[3651-3850],[600000-700000)
21610,421049254,2,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1977,98003,[1403-1653],[11651-12050],[100000-200000)
21611,808300090,4,2.5,[2501-2701],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2000,98019,[2407-2657],[12851-13250],[400000-500000)
21612,2997800015,3,1.5,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2008,98116,[1152-1402],[1251-1450],[500000-600000)
21613,9485800050,3,2.5,[1496-1696],[8030-8780],1,0,OK,Good,Average Quality And Design,[1040-1289],[312-462],1981,98033,[2156-2406],[8051-8450],[600000-700000)
