pos,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
21483,9828702251,20140623T000000,579000,3,2.5,[1496-1696],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2009,98112,[1403-1653],[1051-1250],[500000-600000)
21484,2425059174,20150317T000000,925000,4,2.5,[3104-3304],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2007,98052,[1905-2155],[9251-9650],[900000-1000000)
21485,5256500025,20140827T000000,457000,4,1.75,[2099-2299],[10283-11870],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[765-915],1959,98133,[1905-2155],[8851-9250],[400000-500000)
21486,6381500450,20141104T000000,380950,2,1,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1944,98125,[1152-1402],[7251-7650],[300000-400000)
21487,7984400005,20140626T000000,253500,3,1,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1954,98003,[1403-1653],[10851-11250],[200000-300000)
21488,2787320140,20150324T000000,255000,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1981,98031,[1403-1653],[7651-8050],[200000-300000)
21489,200800200,20140812T000000,595000,4,2.25,[1898-2098],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1984,98052,[1905-2155],[7651-8050],[500000-600000)
21490,5393601635,20141229T000000,515000,5,2,[2099-2299],[5777-6527],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1925,98144,[1403-1653],[5651-6050],[500000-600000)
21491,2991000220,20150317T000000,330000,4,2.5,[2300-2500],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1997,98092,[1654-1904],[6051-6450],[300000-400000)
21492,8564860280,20140502T000000,459990,3,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2013,98045,[2909-3159],[5651-6050],[400000-500000)
21493,6450303820,20140930T000000,245000,2,1,[692-892],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1945,98133,[901-1151],[5651-6050],[200000-300000)
21494,8024202170,20140820T000000,510000,3,2.25,[2300-2500],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[1067-1217],1929,98115,[1905-2155],[6051-6450],[500000-600000)
21495,5547700270,20140715T000000,625000,4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2000,98074,[2407-2657],[5651-6050],[600000-700000)
21496,7655900187,20150205T000000,449000,5,1.75,[1697-1897],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[463-613],1956,98133,[1654-1904],[7651-8050],[400000-500000)
21497,3589500260,20141111T000000,550000,4,2,[2099-2299],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1924,98105,[1905-2155],[3851-4050],[500000-600000)
21498,2799800710,20150407T000000,301000,3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98042,[2658-2908],[4451-4850],[300000-400000)
21499,7904700126,20141120T000000,388000,3,3.25,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2006,98116,[1152-1402],[1051-1250],[300000-400000)
21500,6300500183,20141212T000000,305000,4,2,[1697-1897],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[765-915],1993,98133,[1152-1402],[4851-5250],[300000-400000)
21501,5126300770,20150217T000000,340000,3,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98059,[2156-2406],[5651-6050],[300000-400000)
21502,5104510720,20141210T000000,360000,4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2003,98038,[1905-2155],[5251-5650],[300000-400000)
21503,1329000090,20141219T000000,1.80E+06,4,3.5,[3908-4108],[37541-54862],2,0,Very Poor,OK,Very High Quality and Design,[3790-4039],NoBasement,1999,98005,>=3913,[13651-14050],[1800000-1900000)
21504,5423600040,20140707T000000,542500,3,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98052,[1905-2155],[10051-10450],[500000-600000)
21505,7504010750,20140924T000000,649990,4,2.25,[2099-2299],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1976,98074,[2407-2657],[11651-12050],[600000-700000)
21506,1980200236,20150417T000000,649950,3,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2009,98133,[1152-1402],[8051-8450],[600000-700000)
21507,4307350200,20150512T000000,347000,3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2004,98056,[2156-2406],[4051-4450],[300000-400000)
21508,1926049141,20141010T000000,403500,1,1,[692-892],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1945,98133,[901-1151],[5251-5650],[400000-500000)
21509,3277801431,20140827T000000,268500,3,2.25,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],2008,98126,[901-1151],[851-1050],[200000-300000)
21510,1023059246,20140514T000000,437000,3,2.75,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2008,98059,[2658-2908],[5251-5650],[400000-500000)
21511,2652500225,20141010T000000,575000,3,2.75,[1697-1897],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],<=160,1909,98119,[1654-1904],[3451-3650],[500000-600000)
21512,3876000970,20140806T000000,429300,6,2.25,[2903-3103],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1067-1217],1965,98034,[1654-1904],[8451-8850],[400000-500000)
21513,7129303045,20150417T000000,949950,5,2.5,[2300-2500],[1270-2020],2,1,Excellent,OK,Good Quality And Desgin,[2290-2539],NoBasement,1959,98118,[2156-2406],[3051-3250],[900000-1000000)
21514,3814700200,20141120T000000,329000,3,2.25,[2300-2500],[5777-6527],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1985,98030,[2156-2406],[6851-7250],[300000-400000)
21515,3356402702,20140725T000000,215000,4,2.5,[1697-1897],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2008,98001,[1654-1904],[7651-8050],[200000-300000)
21516,6749700110,20141029T000000,342000,3,3,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,1998,98103,[1152-1402],[1051-1250],[300000-400000)
21517,1125079088,20150402T000000,455000,2,1,[1295-1495],>=54863,1,0,Very Poor,Poor,Bad Quality And Design,[1290-1539],NoBasement,1950,98014,[1152-1402],[13651-14050],[400000-500000)
21518,6749700004,20150330T000000,291000,2,1,[692-892],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[790-1039],NoBasement,2008,98103,[901-1151],[1051-1250],[200000-300000)
21519,7974200820,20140821T000000,865000,5,3,[2702-2902],[6528-7278],1,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[1067-1217],1977,98115,[2156-2406],[6051-6450],[800000-900000)
21520,6632300477,20141006T000000,324950,3,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1959,98125,[1152-1402],[7251-7650],[300000-400000)
21521,9307300100,20140519T000000,485000,3,1,[1496-1696],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],<=160,1926,98107,[1403-1653],[4051-4450],[400000-500000)
21522,170000215,20150324T000000,752500,5,2.75,[2702-2902],[4275-5025],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[916-1066],1913,98107,[1654-1904],[4451-4850],[700000-800000)
21523,2619950400,20140714T000000,396800,4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2010,98019,[2407-2657],[5651-6050],[300000-400000)
21524,4077800507,20140821T000000,518500,4,3,[2099-2299],[5026-5776],1.5,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1985,98125,[1905-2155],[8451-8850],[500000-600000)
21525,853400240,20150325T000000,847000,6,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1969,98177,[2407-2657],[11251-11650],[800000-900000)
21526,476000333,20140827T000000,418000,3,2,[1094-1294],[1270-2020],3,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2001,98107,[1152-1402],[1051-1250],[400000-500000)
21527,3876312290,20141121T000000,405000,3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1975,98072,[1905-2155],[7651-8050],[400000-500000)
21528,1672000170,20140908T000000,575000,3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1968,98006,[2658-2908],[10851-11250],[500000-600000)
21529,6400700220,20150507T000000,450000,3,1,[1496-1696],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1968,98033,[1403-1653],[8851-9250],[400000-500000)
21530,2207100405,20150506T000000,423000,4,1.75,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1955,98007,[1403-1653],[6851-7250],[400000-500000)
21531,9353300140,20140618T000000,284950,3,1,[893-1093],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1960,98059,[1403-1653],[10451-10850],[200000-300000)
21532,3619600132,20140915T000000,635000,3,1.75,[2903-3103],[5777-6527],1,0,OK,Good,Good Quality And Desgin,[1540-1789],[1218-1368],1957,98177,[2658-2908],[8051-8450],[600000-700000)
21533,1138010180,20150511T000000,399950,3,2.5,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1974,98034,[1152-1402],[7251-7650],[300000-400000)
21534,6056111063,20140731T000000,230000,3,1.75,[1094-1294],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2014,98108,[901-1151],[1451-1650],[200000-300000)
21535,6064800090,20150507T000000,365000,3,2.25,[1898-2098],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],[161-311],2003,98118,[1654-1904],[1851-2050],[300000-400000)
21536,4038200120,20140825T000000,534000,5,1.75,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1959,98008,[1905-2155],[8451-8850],[500000-600000)
21537,7889600190,20150113T000000,229000,3,1,[1496-1696],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1956,98146,[1403-1653],[6051-6450],[200000-300000)
21538,3073500045,20140507T000000,492000,4,2.5,[3305-3505],[14751-21509],1.5,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],[916-1066],1922,98133,[1403-1653],[8851-9250],[400000-500000)
21539,2616700520,20150318T000000,285000,3,2.5,[1496-1696],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1985,98001,[1403-1653],[7251-7650],[200000-300000)
21540,1565930130,20141104T000000,429900,4,3.25,[3707-3907],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[916-1066],2007,98038,[3160-3410],[3851-4050],[400000-500000)
21541,2767800065,20150129T000000,429000,2,1,[893-1093],[4275-5025],1,0,Very Poor,Poor,Average Quality And Design,[790-1039],NoBasement,1924,98107,[1403-1653],[4851-5250],[400000-500000)
21542,2206900065,20150501T000000,380000,3,1.5,[1295-1495],[10283-11870],1,0,Very Poor,Very Poor,Average Quality And Design,[1290-1539],NoBasement,1955,98006,[1403-1653],[11651-12050],[300000-400000)
21543,236400320,20140715T000000,238000,4,1,[1295-1495],[6528-7278],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1959,98188,[1152-1402],[7251-7650],[200000-300000)
21544,1954430190,20140808T000000,528000,4,2.75,[1898-2098],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],1988,98074,[1905-2155],[6851-7250],[500000-600000)
21545,127100005,20150401T000000,377000,4,1.75,[1697-1897],[8030-8780],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[765-915],1950,98133,[1654-1904],[8051-8450],[300000-400000)
21546,6813600605,20150128T000000,1.35E+06,4,4.5,[3305-3505],[7279-8029],3,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2014,98103,[1152-1402],[5251-5650],[1300000-1400000)
21547,5710500060,20150319T000000,688888,3,3.25,[2501-2701],[9532-10282],1.5,0,Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1978,98027,[1905-2155],[10051-10450],[600000-700000)
21548,7940700260,20150115T000000,422120,3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1987,98034,[1152-1402],[4451-4850],[400000-500000)
21549,2624079010,20150429T000000,750000,5,3.5,[2903-3103],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[463-613],1994,98024,[901-1151],[13651-14050],[700000-800000)
21550,1775801020,20141124T000000,410000,3,1.75,[1496-1696],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1988,98072,[1403-1653],[13251-13650],[400000-500000)
21551,3751604974,20141204T000000,350000,2,1.5,[1295-1495],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1993,98001,[1152-1402],[13651-14050],[300000-400000)
21552,6668900020,20150318T000000,420550,4,2,[1295-1495],[8030-8780],1,0,Very Poor,Poor,Average Quality And Design,[1290-1539],NoBasement,1947,98155,[1152-1402],[8051-8450],[400000-500000)
21553,9269200650,20141027T000000,314000,2,1,[692-892],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1941,98126,<=900,[4851-5250],[300000-400000)
21554,5393600507,20140624T000000,329445,2,1.5,[692-892],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,2005,98144,[1403-1653],[3451-3650],[300000-400000)
21555,9232900165,20150123T000000,418500,2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1943,98117,[1403-1653],[5651-6050],[400000-500000)
21556,4139660430,20150505T000000,1.20E+06,5,3,[3506-3706],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1996,98006,[3160-3410],[13651-14050],[1200000-1300000)
21557,5500100120,20140916T000000,380000,4,1.75,[1697-1897],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1965,98177,[1654-1904],[8851-9250],[300000-400000)
21558,7234601198,20140604T000000,742000,3,3.25,[1496-1696],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2011,98122,[1403-1653],[1451-1650],[700000-800000)
21559,2600140370,20140703T000000,1.01E+06,4,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1989,98006,[2658-2908],[9651-10050],[1000000-1100000)
21560,4217402115,20150421T000000,3.65E+06,6,4.75,>=4511,[14751-21509],1.5,1,Excellent,Excellent,Very High Quality and Design,[3790-4039],[1520-1670],1936,98105,[3411-3661],[13651-14050],[3600000-3700000)
21561,1952200410,20141119T000000,960000,3,2.5,[1898-2098],[6528-7278],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[463-613],1955,98102,[2156-2406],[6051-6450],[900000-1000000)
21562,3026059085,20150317T000000,1.29E+06,5,3.5,[3908-4108],>=54863,1,0,Very Poor,OK,Very High Quality and Design,[2790-3039],[1067-1217],2002,98034,[1654-1904],[9251-9650],[1200000-1300000)
21563,6149700197,20141106T000000,308625,2,2,[1496-1696],[1270-2020],3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1999,98133,[1403-1653],[1051-1250],[300000-400000)
21564,8952900245,20140715T000000,850000,6,3.25,>=4511,[14751-21509],1,0,Good,Good,Good Quality And Desgin,[2540-2789],>= 1671,1960,98118,[3662-3912],[13651-14050],[800000-900000)
21565,7525211410,20140715T000000,425500,3,2.5,[1898-2098],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1978,98052,[1654-1904],[2651-2850],[400000-500000)
21566,7895500070,20150213T000000,240000,4,1,[1094-1294],[8030-8780],1,0,Very Poor,Poor,Average Quality And Design,[790-1039],[312-462],1969,98001,[1152-1402],[7651-8050],[200000-300000)
21567,5420300210,20141007T000000,258000,3,1.75,[1898-2098],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[765-915],1986,98030,[1403-1653],[7251-7650],[200000-300000)
21568,2325300037,20140902T000000,358000,3,3.25,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],<=160,2006,98125,[1403-1653],[1051-1250],[300000-400000)
21569,6303400460,20150330T000000,197000,2,1,[692-892],[8030-8780],1,0,Very Poor,Poor,Bad Quality And Design,[540-789],NoBasement,1951,98146,[901-1151],[8451-8850],[100000-200000)
21570,2354300835,20141224T000000,480000,2,2,[1094-1294],[11871-14750],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1943,98027,[1654-1904],[6051-6450],[400000-500000)
21571,7202260040,20140801T000000,705000,4,2.75,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98053,[2658-2908],[5251-5650],[700000-800000)
21572,8077210350,20140722T000000,639000,4,2.5,[2099-2299],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1990,98074,[2407-2657],[8451-8850],[600000-700000)
21573,1239400570,20141117T000000,860000,3,1.75,[2099-2299],[11871-14750],1,0,OK,Excellent,Good Quality And Desgin,[1290-1539],[765-915],1947,98033,[3411-3661],[10051-10450],[800000-900000)
21574,5210200410,20141114T000000,840000,5,2.75,[2702-2902],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1959,98115,[2156-2406],[10451-10850],[800000-900000)
21575,3276180140,20150424T000000,365000,3,1.75,[1295-1495],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[463-613],1981,98056,[1152-1402],[8051-8450],[300000-400000)
21576,5125400305,20140821T000000,367500,4,2,[1898-2098],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1980,98002,[1905-2155],[13651-14050],[300000-400000)
21577,4037800020,20141008T000000,497500,5,1.5,[2099-2299],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1959,98008,[1654-1904],[8451-8850],[400000-500000)
21578,4054700300,20141021T000000,680000,4,2.75,[3305-3505],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1998,98077,[3160-3410],[13651-14050],[600000-700000)
21579,2214800630,20141105T000000,239950,3,2.25,[1496-1696],[8030-8780],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1979,98001,[1905-2155],[8051-8450],[200000-300000)
21580,7985400089,20140515T000000,275000,4,2.5,[1697-1897],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],2004,98106,[1654-1904],[1651-1850],[200000-300000)
21581,1922059445,20140623T000000,362300,3,2.5,[2300-2500],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1997,98030,[2156-2406],[10051-10450],[300000-400000)
21582,3616600003,20150302T000000,1.68E+06,3,2.5,[3908-4108],[14751-21509],2,0,OK,OK,Very High Quality and Design,[3540-3789],[463-613],2007,98177,[3662-3912],[13651-14050],[1600000-1700000)
21583,7857003505,20140909T000000,437000,5,2,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1961,98108,[1905-2155],[8051-8450],[400000-500000)
21584,854000165,20150107T000000,285000,3,1.5,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1956,98148,[1152-1402],[7651-8050],[200000-300000)
21585,2541100010,20140708T000000,600000,4,2.5,[2099-2299],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98034,[2156-2406],[9251-9650],[600000-700000)
21586,1795920350,20140617T000000,605000,3,2.25,[1898-2098],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1985,98052,[2156-2406],[9251-9650],[600000-700000)
